-5.010525512695312500e+01,-4.913022994995117188e+01,0.000000000000000000e+00
-5.122661972045898438e+01,-4.838928222656250000e+01,0.000000000000000000e+00
-5.249309539794921875e+01,-4.742288970947265625e+01,0.000000000000000000e+00
-5.344919967651367188e+01,-4.615378952026367188e+01,0.000000000000000000e+00
-5.432088088989257812e+01,-4.552201843261718750e+01,0.000000000000000000e+00
5.116806793212890625e+01,-5.202325439453125000e+01,0.000000000000000000e+00
5.056002044677734375e+01,-5.269963455200195312e+01,0.000000000000000000e+00
4.996683120727539062e+01,-5.338635635375976562e+01,0.000000000000000000e+00
4.634144210815429688e+01,-5.658621597290039062e+01,0.000000000000000000e+00
4.590361022949218750e+01,-5.689997863769531250e+01,0.000000000000000000e+00
4.506584167480468750e+01,-5.748266601562500000e+01,0.000000000000000000e+00
4.431235885620117188e+01,-5.782845687866210938e+01,0.000000000000000000e+00
-3.930450820922851562e+01,-6.122669219970703125e+01,0.000000000000000000e+00
-4.000791168212890625e+01,-6.051095581054687500e+01,0.000000000000000000e+00
-4.079319000244140625e+01,-5.978413391113281250e+01,0.000000000000000000e+00
-4.151531600952148438e+01,-5.917238235473632812e+01,0.000000000000000000e+00
-4.657788085937500000e+01,-5.241123199462890625e+01,0.000000000000000000e+00
-4.711980438232421875e+01,-5.154254150390625000e+01,0.000000000000000000e+00
-4.824577713012695312e+01,-5.066385269165039062e+01,0.000000000000000000e+00
-4.936491775512695312e+01,-5.007920455932617188e+01,0.000000000000000000e+00
4.963813018798828125e+01,-5.270674133300781250e+01,0.000000000000000000e+00
4.914154815673828125e+01,-5.342124938964843750e+01,0.000000000000000000e+00
4.817637634277343750e+01,-5.391259384155273438e+01,0.000000000000000000e+00
4.766553115844726562e+01,-5.471199798583984375e+01,0.000000000000000000e+00
4.684441757202148438e+01,-5.536835098266601562e+01,0.000000000000000000e+00
4.605392837524414062e+01,-5.609566879272460938e+01,0.000000000000000000e+00
4.515179443359375000e+01,-5.661232757568359375e+01,0.000000000000000000e+00
4.471611404418945312e+01,-5.692216110229492188e+01,0.000000000000000000e+00
-4.015200424194335938e+01,-5.948448944091796875e+01,0.000000000000000000e+00
-4.085822677612304688e+01,-5.881632232666015625e+01,0.000000000000000000e+00
-4.167756271362304688e+01,-5.799051284790039062e+01,0.000000000000000000e+00
-4.251152420043945312e+01,-5.694076919555664062e+01,0.000000000000000000e+00
-4.322561645507812500e+01,-5.594509506225585938e+01,0.000000000000000000e+00
-4.397935867309570312e+01,-5.482732391357421875e+01,0.000000000000000000e+00
-4.476862716674804688e+01,-5.356252288818359375e+01,0.000000000000000000e+00
-4.577223587036132812e+01,-5.247076416015625000e+01,0.000000000000000000e+00
-4.627676391601562500e+01,-5.166714477539062500e+01,0.000000000000000000e+00
4.728571701049804688e+01,-5.404642105102539062e+01,0.000000000000000000e+00
4.673439788818359375e+01,-5.456263351440429688e+01,0.000000000000000000e+00
4.634196090698242188e+01,-5.489239120483398438e+01,0.000000000000000000e+00
-4.175260925292968750e+01,-5.677481079101562500e+01,0.000000000000000000e+00
-4.235525512695312500e+01,-5.581439971923828125e+01,0.000000000000000000e+00
-4.299416732788085938e+01,-5.482035064697265625e+01,0.000000000000000000e+00
-4.362622833251953125e+01,-5.388629150390625000e+01,0.000000000000000000e+00
-4.405228805541992188e+01,-5.325992965698242188e+01,0.000000000000000000e+00
-4.541192054748535156e+00,6.701152801513671875e+01,0.000000000000000000e+00
-5.002989292144775391e+00,6.698654937744140625e+01,0.000000000000000000e+00
-5.780143260955810547e+00,6.691647338867187500e+01,0.000000000000000000e+00
-6.559347152709960938e+00,6.680075836181640625e+01,0.000000000000000000e+00
-7.298519134521484375e+00,6.661644744873046875e+01,0.000000000000000000e+00
1.165316009521484375e+01,6.604958343505859375e+01,0.000000000000000000e+00
1.120511913299560547e+01,6.636343383789062500e+01,0.000000000000000000e+00
1.045006561279296875e+01,6.693663024902343750e+01,0.000000000000000000e+00
9.587417602539062500e+00,6.748886108398437500e+01,0.000000000000000000e+00
-3.537646770477294922e+00,6.771826934814453125e+01,0.000000000000000000e+00
-4.220588684082031250e+00,6.761085510253906250e+01,0.000000000000000000e+00
-5.251657009124755859e+00,6.756549072265625000e+01,0.000000000000000000e+00
-6.098254680633544922e+00,6.752152252197265625e+01,0.000000000000000000e+00
-6.918707370758056641e+00,6.737824249267578125e+01,0.000000000000000000e+00
-7.786952972412109375e+00,6.704242706298828125e+01,0.000000000000000000e+00
-8.687443733215332031e+00,6.708379364013671875e+01,0.000000000000000000e+00
-9.387600898742675781e+00,6.651232910156250000e+01,0.000000000000000000e+00
1.326809597015380859e+01,6.558983612060546875e+01,0.000000000000000000e+00
1.280065727233886719e+01,6.591944122314453125e+01,0.000000000000000000e+00
1.200364208221435547e+01,6.631387329101562500e+01,0.000000000000000000e+00
1.107408714294433594e+01,6.716596984863281250e+01,0.000000000000000000e+00
1.012359142303466797e+01,6.797604370117187500e+01,0.000000000000000000e+00
8.995380401611328125e+00,6.828526306152343750e+01,0.000000000000000000e+00
8.009583473205566406e+00,6.879497528076171875e+01,0.000000000000000000e+00
-2.527565956115722656e+00,6.848030090332031250e+01,0.000000000000000000e+00
-3.231889486312866211e+00,6.833086395263671875e+01,0.000000000000000000e+00
-4.125172615051269531e+00,6.847544860839843750e+01,0.000000000000000000e+00
-9.398613929748535156e+00,6.721321105957031250e+01,0.000000000000000000e+00
-1.014496803283691406e+01,6.667863464355468750e+01,0.000000000000000000e+00
-1.085123920440673828e+01,6.624430847167968750e+01,0.000000000000000000e+00
1.412909412384033203e+01,6.551308441162109375e+01,0.000000000000000000e+00
1.364517498016357422e+01,6.578742980957031250e+01,0.000000000000000000e+00
1.310828304290771484e+01,6.628672027587890625e+01,0.000000000000000000e+00
9.472573280334472656e+00,6.880230712890625000e+01,0.000000000000000000e+00
8.480326652526855469e+00,6.935246276855468750e+01,0.000000000000000000e+00
7.328807830810546875e+00,6.948331451416015625e+01,0.000000000000000000e+00
1.577223300933837891e+00,6.984925079345703125e+01,0.000000000000000000e+00
9.849343895912170410e-01,6.982049560546875000e+01,0.000000000000000000e+00
-3.666359186172485352e-02,6.974623107910156250e+01,0.000000000000000000e+00
-1.299267888069152832e+00,6.968763732910156250e+01,0.000000000000000000e+00
-2.348320007324218750e+00,6.911685943603515625e+01,0.000000000000000000e+00
-3.597537040710449219e+00,6.921899414062500000e+01,0.000000000000000000e+00
-4.377930641174316406e+00,6.905702209472656250e+01,0.000000000000000000e+00
-1.085423755645751953e+01,6.693963623046875000e+01,0.000000000000000000e+00
-1.158294582366943359e+01,6.644718933105468750e+01,0.000000000000000000e+00
-1.208352565765380859e+01,6.583596038818359375e+01,0.000000000000000000e+00
1.503300857543945312e+01,6.549990844726562500e+01,0.000000000000000000e+00
1.443137168884277344e+01,6.590051269531250000e+01,0.000000000000000000e+00
1.385434532165527344e+01,6.636199188232421875e+01,0.000000000000000000e+00
7.695246696472167969e+00,7.011218261718750000e+01,0.000000000000000000e+00
6.627751350402832031e+00,7.064045715332031250e+01,0.000000000000000000e+00
5.794127941131591797e+00,7.061547088623046875e+01,0.000000000000000000e+00
3.540977478027343750e+00,7.076500701904296875e+01,0.000000000000000000e+00
2.986027956008911133e+00,7.046976470947265625e+01,0.000000000000000000e+00
1.827078223228454590e+00,7.037963867187500000e+01,0.000000000000000000e+00
5.097466111183166504e-01,7.040418243408203125e+01,0.000000000000000000e+00
-6.078867912292480469e-01,7.036911773681640625e+01,0.000000000000000000e+00
-1.613618135452270508e+00,7.055473327636718750e+01,0.000000000000000000e+00
-2.474225997924804688e+00,7.010099792480468750e+01,0.000000000000000000e+00
-3.079395294189453125e+00,6.970535278320312500e+01,0.000000000000000000e+00
-1.216875267028808594e+01,6.674400329589843750e+01,0.000000000000000000e+00
-1.258684730529785156e+01,6.608543395996093750e+01,0.000000000000000000e+00
-1.338355255126953125e+01,6.571882629394531250e+01,0.000000000000000000e+00
1.591344738006591797e+01,6.580540466308593750e+01,0.000000000000000000e+00
1.549001121520996094e+01,6.557154846191406250e+01,0.000000000000000000e+00
1.493285942077636719e+01,6.597943878173828125e+01,0.000000000000000000e+00
5.972862243652343750e+00,7.170240020751953125e+01,0.000000000000000000e+00
5.272652626037597656e+00,7.124429321289062500e+01,0.000000000000000000e+00
3.925594329833984375e+00,7.130379486083984375e+01,0.000000000000000000e+00
2.842348575592041016e+00,7.124860382080078125e+01,0.000000000000000000e+00
2.289318323135375977e+00,7.094045257568359375e+01,0.000000000000000000e+00
-2.246825218200683594e+00,7.106267547607421875e+01,0.000000000000000000e+00
-2.390812158584594727e+00,7.070461273193359375e+01,0.000000000000000000e+00
-1.406209278106689453e+01,6.545626831054687500e+01,0.000000000000000000e+00
-1.474304389953613281e+01,6.533020019531250000e+01,0.000000000000000000e+00
1.685177230834960938e+01,6.550203704833984375e+01,0.000000000000000000e+00
1.636460494995117188e+01,6.554831695556640625e+01,0.000000000000000000e+00
5.615558624267578125e+00,7.255102539062500000e+01,0.000000000000000000e+00
4.873028755187988281e+00,7.219666290283203125e+01,0.000000000000000000e+00
4.367020606994628906e+00,7.181915283203125000e+01,0.000000000000000000e+00
-1.542578411102294922e+01,6.520050048828125000e+01,0.000000000000000000e+00
-1.609836387634277344e+01,6.491408538818359375e+01,0.000000000000000000e+00
-1.651503181457519531e+01,6.433502197265625000e+01,0.000000000000000000e+00
1.847278785705566406e+01,6.458557891845703125e+01,0.000000000000000000e+00
1.787764739990234375e+01,6.533641052246093750e+01,0.000000000000000000e+00
1.735447883605957031e+01,6.524845886230468750e+01,0.000000000000000000e+00
5.167580127716064453e+00,7.308235168457031250e+01,0.000000000000000000e+00
4.958429813385009766e+00,7.276604461669921875e+01,0.000000000000000000e+00
-1.665260696411132812e+01,6.518891143798828125e+01,0.000000000000000000e+00
-1.698624229431152344e+01,6.455931091308593750e+01,0.000000000000000000e+00
-1.765133094787597656e+01,6.439679718017578125e+01,0.000000000000000000e+00
2.024208641052246094e+01,6.415647125244140625e+01,0.000000000000000000e+00
1.957310485839843750e+01,6.487245178222656250e+01,0.000000000000000000e+00
1.893810272216796875e+01,6.488862609863281250e+01,0.000000000000000000e+00
1.840414428710937500e+01,6.520787048339843750e+01,0.000000000000000000e+00
-1.827622795104980469e+01,6.429864501953125000e+01,0.000000000000000000e+00
-1.877741813659667969e+01,6.386550903320312500e+01,0.000000000000000000e+00
-1.934033966064453125e+01,6.379415130615234375e+01,0.000000000000000000e+00
2.219650840759277344e+01,6.377102279663085938e+01,0.000000000000000000e+00
2.145931434631347656e+01,6.441825866699218750e+01,0.000000000000000000e+00
2.076007652282714844e+01,6.439336395263671875e+01,0.000000000000000000e+00
2.016557884216308594e+01,6.472082519531250000e+01,0.000000000000000000e+00
-1.990250396728515625e+01,6.374703598022460938e+01,0.000000000000000000e+00
-2.032881927490234375e+01,6.335599899291992188e+01,0.000000000000000000e+00
-2.082827949523925781e+01,6.332304000854492188e+01,0.000000000000000000e+00
2.353052520751953125e+01,6.369031906127929688e+01,0.000000000000000000e+00
2.276955032348632812e+01,6.395866394042968750e+01,0.000000000000000000e+00
2.215597724914550781e+01,6.451895141601562500e+01,0.000000000000000000e+00
-2.141343879699707031e+01,6.333841323852539062e+01,0.000000000000000000e+00
-2.188395309448242188e+01,6.352982711791992188e+01,0.000000000000000000e+00
2.569381141662597656e+01,6.250025177001953125e+01,0.000000000000000000e+00
2.493990325927734375e+01,6.323019027709960938e+01,0.000000000000000000e+00
2.418366432189941406e+01,6.351666641235351562e+01,0.000000000000000000e+00
-2.256994247436523438e+01,6.348028182983398438e+01,0.000000000000000000e+00
-2.329479980468750000e+01,6.336495971679687500e+01,0.000000000000000000e+00
-2.386601066589355469e+01,6.294053649902343750e+01,0.000000000000000000e+00
2.778412628173828125e+01,6.169504547119140625e+01,0.000000000000000000e+00
2.694643592834472656e+01,6.247000503540039062e+01,0.000000000000000000e+00
2.617014694213867188e+01,6.292301177978515625e+01,0.000000000000000000e+00
2.551516723632812500e+01,6.333012008666992188e+01,0.000000000000000000e+00
-2.371920776367187500e+01,6.378462600708007812e+01,0.000000000000000000e+00
-2.432319259643554688e+01,6.333701324462890625e+01,0.000000000000000000e+00
-2.506271553039550781e+01,6.323865127563476562e+01,0.000000000000000000e+00
2.911595153808593750e+01,6.176535797119140625e+01,0.000000000000000000e+00
2.827077293395996094e+01,6.214223480224609375e+01,0.000000000000000000e+00
2.755265808105468750e+01,6.255671310424804688e+01,0.000000000000000000e+00
-2.587882232666015625e+01,6.319471740722656250e+01,0.000000000000000000e+00
-2.661721229553222656e+01,6.318119049072265625e+01,0.000000000000000000e+00
-2.724727249145507812e+01,6.273149108886718750e+01,0.000000000000000000e+00
3.152420806884765625e+01,6.092420578002929688e+01,0.000000000000000000e+00
3.056518363952636719e+01,6.157311630249023438e+01,0.000000000000000000e+00
2.973902702331542969e+01,6.198471832275390625e+01,0.000000000000000000e+00
-2.710856628417968750e+01,6.352196502685546875e+01,0.000000000000000000e+00
-2.779124069213867188e+01,6.304432678222656250e+01,0.000000000000000000e+00
-2.877714347839355469e+01,6.281139755249023438e+01,0.000000000000000000e+00
-2.947232818603515625e+01,6.218687820434570312e+01,0.000000000000000000e+00
3.406795501708984375e+01,6.085523223876953125e+01,0.000000000000000000e+00
3.299694442749023438e+01,6.125064086914062500e+01,0.000000000000000000e+00
3.202182388305664062e+01,6.144854736328125000e+01,0.000000000000000000e+00
3.121219635009765625e+01,6.169093704223632812e+01,0.000000000000000000e+00
-2.937321281433105469e+01,6.305105209350585938e+01,0.000000000000000000e+00
-3.005617713928222656e+01,6.243213272094726562e+01,0.000000000000000000e+00
-3.091539764404296875e+01,6.215593338012695312e+01,0.000000000000000000e+00
3.673070907592773438e+01,6.105382537841796875e+01,0.000000000000000000e+00
3.563584518432617188e+01,6.143460083007812500e+01,0.000000000000000000e+00
3.452754592895507812e+01,6.151300430297851562e+01,0.000000000000000000e+00
3.362894058227539062e+01,6.157577133178710938e+01,0.000000000000000000e+00
-3.183250808715820312e+01,6.190620040893554688e+01,0.000000000000000000e+00
-3.263559341430664062e+01,6.163013458251953125e+01,0.000000000000000000e+00
-3.345105361938476562e+01,6.119837951660156250e+01,0.000000000000000000e+00
3.981805801391601562e+01,6.079936218261718750e+01,0.000000000000000000e+00
3.824789810180664062e+01,6.146756362915039062e+01,0.000000000000000000e+00
3.675769042968750000e+01,6.177206039428710938e+01,0.000000000000000000e+00
3.566816711425781250e+01,6.208337020874023438e+01,0.000000000000000000e+00
1.073807597160339355e+00,8.320578002929687500e+01,0.000000000000000000e+00
9.372541308403015137e-01,8.295638275146484375e+01,0.000000000000000000e+00
8.221309781074523926e-01,8.288890838623046875e+01,0.000000000000000000e+00
7.975557446479797363e-01,8.308418273925781250e+01,0.000000000000000000e+00
8.006280660629272461e-01,8.325729370117187500e+01,0.000000000000000000e+00
-3.443135452270507812e+01,6.079796981811523438e+01,0.000000000000000000e+00
-3.528495788574218750e+01,6.048622512817382812e+01,0.000000000000000000e+00
-3.618500518798828125e+01,6.016893005371093750e+01,0.000000000000000000e+00
4.406631088256835938e+01,5.697897720336914062e+01,0.000000000000000000e+00
4.316900253295898438e+01,5.840272521972656250e+01,0.000000000000000000e+00
4.182522583007812500e+01,5.995640563964843750e+01,0.000000000000000000e+00
4.030231857299804688e+01,6.118870162963867188e+01,0.000000000000000000e+00
1.103822588920593262e+00,8.348735809326171875e+01,0.000000000000000000e+00
1.007887125015258789e+00,8.336920166015625000e+01,0.000000000000000000e+00
9.744507670402526855e-01,8.346981811523437500e+01,0.000000000000000000e+00
9.625826478004455566e-01,8.357482147216796875e+01,0.000000000000000000e+00
-3.700910186767578125e+01,6.008581161499023438e+01,0.000000000000000000e+00
-3.788542938232421875e+01,5.958161926269531250e+01,0.000000000000000000e+00
-3.880616760253906250e+01,5.880744552612304688e+01,0.000000000000000000e+00
4.596975708007812500e+01,5.497140884399414062e+01,0.000000000000000000e+00
4.533473587036132812e+01,5.586972045898437500e+01,0.000000000000000000e+00
4.431106948852539062e+01,5.723567199707031250e+01,0.000000000000000000e+00
4.323414611816406250e+01,5.898984527587890625e+01,0.000000000000000000e+00
-3.876720046997070312e+01,5.950567245483398438e+01,0.000000000000000000e+00
-3.970409011840820312e+01,5.880454635620117188e+01,0.000000000000000000e+00
-4.084720611572265625e+01,5.821832275390625000e+01,0.000000000000000000e+00
-4.182571029663085938e+01,5.746643447875976562e+01,0.000000000000000000e+00
4.747793579101562500e+01,5.358337020874023438e+01,0.000000000000000000e+00
4.685898208618164062e+01,5.430683517456054688e+01,0.000000000000000000e+00
4.599193572998046875e+01,5.541537475585937500e+01,0.000000000000000000e+00
4.516379165649414062e+01,5.680558395385742188e+01,0.000000000000000000e+00
-4.180578613281250000e+01,5.813041305541992188e+01,0.000000000000000000e+00
-4.267857742309570312e+01,5.739048004150390625e+01,0.000000000000000000e+00
-4.375761032104492188e+01,5.695806503295898438e+01,0.000000000000000000e+00
-4.458778381347656250e+01,5.643614578247070312e+01,0.000000000000000000e+00
4.736111831665039062e+01,5.406899642944335938e+01,0.000000000000000000e+00
4.672389221191406250e+01,5.491321945190429688e+01,0.000000000000000000e+00
-4.448381805419921875e+01,5.700223922729492188e+01,0.000000000000000000e+00
-4.529912948608398438e+01,5.654154586791992188e+01,0.000000000000000000e+00
4.780414199829101562e+01,5.378900146484375000e+01,0.000000000000000000e+00
-4.609161376953125000e+01,5.643731689453125000e+01,0.000000000000000000e+00
4.839408874511718750e+01,5.320782470703125000e+01,0.000000000000000000e+00
-4.682944869995117188e+01,5.639940643310546875e+01,0.000000000000000000e+00
8.340853118896484375e+01,4.231581878662109375e+01,0.000000000000000000e+00
8.336997222900390625e+01,4.242992019653320312e+01,0.000000000000000000e+00
8.329257202148437500e+01,4.261406707763671875e+01,0.000000000000000000e+00
-4.798648834228515625e+01,5.664480209350585938e+01,0.000000000000000000e+00
-4.749410629272460938e+01,5.638259506225585938e+01,0.000000000000000000e+00
8.680232238769531250e+01,3.971070098876953125e+01,0.000000000000000000e+00
8.626338958740234375e+01,4.037049865722656250e+01,0.000000000000000000e+00
8.557689666748046875e+01,4.106661605834960938e+01,0.000000000000000000e+00
8.477718353271484375e+01,4.174417114257812500e+01,0.000000000000000000e+00
8.467971038818359375e+01,4.203721237182617188e+01,0.000000000000000000e+00
8.458011627197265625e+01,4.229003524780273438e+01,0.000000000000000000e+00
8.469932556152343750e+01,4.239889526367187500e+01,0.000000000000000000e+00
5.030934143066406250e+01,5.356356048583984375e+01,0.000000000000000000e+00
-4.871519851684570312e+01,5.704594421386718750e+01,0.000000000000000000e+00
-4.842015457153320312e+01,5.668387222290039062e+01,0.000000000000000000e+00
-8.129808807373046875e+01,4.134628677368164062e+01,0.000000000000000000e+00
-8.095304107666015625e+01,4.077688598632812500e+01,0.000000000000000000e+00
-8.103337860107421875e+01,3.982792282104492188e+01,0.000000000000000000e+00
-8.124919891357421875e+01,3.875194549560546875e+01,0.000000000000000000e+00
-8.153713226318359375e+01,3.764671707153320312e+01,0.000000000000000000e+00
-8.165534973144531250e+01,3.686535263061523438e+01,0.000000000000000000e+00
8.779642486572265625e+01,3.792077636718750000e+01,0.000000000000000000e+00
8.741310119628906250e+01,3.881304168701171875e+01,0.000000000000000000e+00
8.723869323730468750e+01,3.950609970092773438e+01,0.000000000000000000e+00
8.673836517333984375e+01,4.025972366333007812e+01,0.000000000000000000e+00
8.605701446533203125e+01,4.093358612060546875e+01,0.000000000000000000e+00
8.602323913574218750e+01,4.166497421264648438e+01,0.000000000000000000e+00
8.581475830078125000e+01,4.190060043334960938e+01,0.000000000000000000e+00
-4.971459960937500000e+01,5.719886016845703125e+01,0.000000000000000000e+00
-4.924268722534179688e+01,5.698639297485351562e+01,0.000000000000000000e+00
-8.118186187744140625e+01,4.254609680175781250e+01,0.000000000000000000e+00
-8.210588073730468750e+01,4.147293853759765625e+01,0.000000000000000000e+00
-8.234997558593750000e+01,4.038418960571289062e+01,0.000000000000000000e+00
-8.235182952880859375e+01,3.940726470947265625e+01,0.000000000000000000e+00
-8.244368743896484375e+01,3.840930557250976562e+01,0.000000000000000000e+00
-8.251840972900390625e+01,3.740079879760742188e+01,0.000000000000000000e+00
-8.290965270996093750e+01,3.591577148437500000e+01,0.000000000000000000e+00
-8.329744720458984375e+01,3.470345306396484375e+01,0.000000000000000000e+00
8.842347717285156250e+01,3.586469650268554688e+01,0.000000000000000000e+00
8.840219879150390625e+01,3.671654129028320312e+01,0.000000000000000000e+00
8.811301422119140625e+01,3.771142196655273438e+01,0.000000000000000000e+00
8.706473541259765625e+01,4.131391525268554688e+01,0.000000000000000000e+00
5.089001464843750000e+01,5.525057220458984375e+01,0.000000000000000000e+00
5.106940078735351562e+01,5.570213317871093750e+01,0.000000000000000000e+00
-5.018439483642578125e+01,5.713531112670898438e+01,0.000000000000000000e+00
-8.401729583740234375e+01,3.499003219604492188e+01,0.000000000000000000e+00
-8.427082824707031250e+01,3.383585739135742188e+01,0.000000000000000000e+00
-8.435968780517578125e+01,3.264047622680664062e+01,0.000000000000000000e+00
8.881345367431640625e+01,3.450849151611328125e+01,0.000000000000000000e+00
8.905615234375000000e+01,3.501686477661132812e+01,0.000000000000000000e+00
8.650986480712890625e+01,4.174253082275390625e+01,0.000000000000000000e+00
8.469984436035156250e+01,4.260851287841796875e+01,0.000000000000000000e+00
-5.071449279785156250e+01,5.660392761230468750e+01,0.000000000000000000e+00
-5.119755554199218750e+01,5.601231002807617188e+01,0.000000000000000000e+00
-8.535366821289062500e+01,3.247528839111328125e+01,0.000000000000000000e+00
-8.478002166748046875e+01,3.255701065063476562e+01,0.000000000000000000e+00
8.936415100097656250e+01,3.267317199707031250e+01,0.000000000000000000e+00
8.955058288574218750e+01,3.343656158447265625e+01,0.000000000000000000e+00
-8.632844543457031250e+01,3.179780197143554688e+01,0.000000000000000000e+00
9.002171325683593750e+01,3.090132331848144531e+01,0.000000000000000000e+00
9.007464599609375000e+01,3.183682441711425781e+01,0.000000000000000000e+00
-8.736370849609375000e+01,3.081759071350097656e+01,0.000000000000000000e+00
9.036827850341796875e+01,2.983944320678710938e+01,0.000000000000000000e+00
9.077250671386718750e+01,3.005083084106445312e+01,0.000000000000000000e+00
9.118888854980468750e+01,3.012584495544433594e+01,0.000000000000000000e+00
-8.908850097656250000e+01,3.041953277587890625e+01,0.000000000000000000e+00
-8.847589874267578125e+01,2.980234336853027344e+01,0.000000000000000000e+00
9.118624877929687500e+01,2.882368659973144531e+01,0.000000000000000000e+00
9.162037658691406250e+01,2.894276428222656250e+01,0.000000000000000000e+00
9.215170288085937500e+01,2.899962425231933594e+01,0.000000000000000000e+00
9.249827575683593750e+01,2.908634567260742188e+01,0.000000000000000000e+00
4.274602127075195312e+01,-7.500578308105468750e+01,0.000000000000000000e+00
-8.961861419677734375e+01,2.952966117858886719e+01,0.000000000000000000e+00
-8.938468933105468750e+01,2.841392707824707031e+01,0.000000000000000000e+00
9.188716888427734375e+01,2.661803245544433594e+01,0.000000000000000000e+00
9.220868682861328125e+01,2.767598533630371094e+01,0.000000000000000000e+00
9.262554168701171875e+01,2.818845748901367188e+01,0.000000000000000000e+00
9.279477691650390625e+01,2.902972984313964844e+01,0.000000000000000000e+00
4.425891113281250000e+01,-7.304489135742187500e+01,0.000000000000000000e+00
4.351062011718750000e+01,-7.381466674804687500e+01,0.000000000000000000e+00
4.284283447265625000e+01,-7.420910644531250000e+01,0.000000000000000000e+00
4.215213394165039062e+01,-7.424472808837890625e+01,0.000000000000000000e+00
-1.435359954833984375e+00,5.401948928833007812e+00,0.000000000000000000e+00
-1.435359954833984375e+00,5.401948928833007812e+00,0.000000000000000000e+00
-9.379321289062500000e+01,2.930076789855957031e+01,0.000000000000000000e+00
-9.337020111083984375e+01,2.885291862487792969e+01,0.000000000000000000e+00
-9.256107330322265625e+01,2.864716720581054688e+01,0.000000000000000000e+00
-9.162120056152343750e+01,2.832648468017578125e+01,0.000000000000000000e+00
-9.051371002197265625e+01,2.815453147888183594e+01,0.000000000000000000e+00
-8.988054656982421875e+01,2.771331787109375000e+01,0.000000000000000000e+00
9.230990600585937500e+01,2.624507713317871094e+01,0.000000000000000000e+00
9.282785034179687500e+01,2.706257057189941406e+01,0.000000000000000000e+00
9.303282928466796875e+01,2.784488487243652344e+01,0.000000000000000000e+00
4.552829742431640625e+01,-7.163646697998046875e+01,0.000000000000000000e+00
4.483974075317382812e+01,-7.220691680908203125e+01,0.000000000000000000e+00
4.411767578125000000e+01,-7.278010559082031250e+01,0.000000000000000000e+00
4.337018966674804688e+01,-7.322927093505859375e+01,0.000000000000000000e+00
4.259510421752929688e+01,-7.336473083496093750e+01,0.000000000000000000e+00
4.179184722900390625e+01,-7.350431060791015625e+01,0.000000000000000000e+00
4.106351852416992188e+01,-7.320820617675781250e+01,0.000000000000000000e+00
-1.435359954833984375e+00,5.401948928833007812e+00,0.000000000000000000e+00
-1.435359954833984375e+00,5.401948928833007812e+00,0.000000000000000000e+00
-9.369268035888671875e+01,2.793596267700195312e+01,0.000000000000000000e+00
-9.319446563720703125e+01,2.779957771301269531e+01,0.000000000000000000e+00
-9.236372375488281250e+01,2.739814186096191406e+01,0.000000000000000000e+00
-9.147618865966796875e+01,2.704783821105957031e+01,0.000000000000000000e+00
-9.091558837890625000e+01,2.685264396667480469e+01,0.000000000000000000e+00
9.277562713623046875e+01,2.580886650085449219e+01,0.000000000000000000e+00
9.330640411376953125e+01,2.646232414245605469e+01,0.000000000000000000e+00
4.558101654052734375e+01,-7.136389923095703125e+01,0.000000000000000000e+00
4.472093582153320312e+01,-7.178244018554687500e+01,0.000000000000000000e+00
4.388284301757812500e+01,-7.220497131347656250e+01,0.000000000000000000e+00
4.311532592773437500e+01,-7.258383178710937500e+01,0.000000000000000000e+00
4.234944915771484375e+01,-7.245183563232421875e+01,0.000000000000000000e+00
4.146254348754882812e+01,-7.255892181396484375e+01,0.000000000000000000e+00
4.065081405639648438e+01,-7.263691711425781250e+01,0.000000000000000000e+00
-7.932801055908203125e+01,-2.383444404602050781e+01,0.000000000000000000e+00
-7.925648498535156250e+01,-2.245464897155761719e+01,0.000000000000000000e+00
-7.889836120605468750e+01,-2.152866172790527344e+01,0.000000000000000000e+00
9.278155517578125000e+01,2.468034362792968750e+01,0.000000000000000000e+00
9.329962158203125000e+01,2.560635948181152344e+01,0.000000000000000000e+00
4.893410110473632812e+01,-6.943228149414062500e+01,0.000000000000000000e+00
4.768383407592773438e+01,-6.977455902099609375e+01,0.000000000000000000e+00
4.232710647583007812e+01,-7.154023742675781250e+01,0.000000000000000000e+00
4.162562561035156250e+01,-7.173828887939453125e+01,0.000000000000000000e+00
4.075624465942382812e+01,-7.185962677001953125e+01,0.000000000000000000e+00
-4.046706771850585938e+01,-7.508866119384765625e+01,0.000000000000000000e+00
-4.071437454223632812e+01,-7.514669036865234375e+01,0.000000000000000000e+00
-4.102102279663085938e+01,-7.517107391357421875e+01,0.000000000000000000e+00
-7.846438598632812500e+01,-2.033542442321777344e+01,0.000000000000000000e+00
-7.781515502929687500e+01,-1.811889648437500000e+01,0.000000000000000000e+00
9.266480255126953125e+01,2.381537055969238281e+01,0.000000000000000000e+00
9.338491821289062500e+01,2.502041816711425781e+01,0.000000000000000000e+00
4.850970840454101562e+01,-6.904874420166015625e+01,0.000000000000000000e+00
4.756521987915039062e+01,-6.946883392333984375e+01,0.000000000000000000e+00
4.254145812988281250e+01,-7.092153167724609375e+01,0.000000000000000000e+00
4.191397094726562500e+01,-7.089117431640625000e+01,0.000000000000000000e+00
4.101206970214843750e+01,-7.101631927490234375e+01,0.000000000000000000e+00
-4.032164382934570312e+01,-7.493320465087890625e+01,0.000000000000000000e+00
